--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
+ lam10n13 = -15
+ lam10n14 = -15
+ lam10n15 = -15
+ lam10n16 = -15
+ lam10n17 = -15
+ lam10n18 = -15
+ lam10n19 = -15
+ lam10n20 = -15
+ lam10n21 = -15
+ lam10n22 = -15
+ lam10n23 = -15
+ lam10n24 = -15
+ lam10n25 = -15
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = 1
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = 1
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -14
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5351_safety_0.smt2 : 196203 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = -2
+ Nl2arg21 = -2
+ Nl2arg31 = -2
+ Nl2arg41 = -2
+ Nl2arg51 = 0
+ Nl2arg61 = 0
+ Nl2arg71 = 0
+ Nl2arg81 = 0
+ Nl2arg91 = 0
+ Nl2arg101 = 0
+ Nl2arg111 = 0
+ Nl2arg121 = 0
+ Nl2arg131 = 0
+ Nl2arg12 = 0
+ Nl2arg22 = 0
+ Nl2arg32 = 2
+ Nl2arg42 = -2
+ Nl2arg52 = 0
+ Nl2arg62 = 0
+ Nl2arg72 = 0
+ Nl2arg82 = 0
+ Nl2arg92 = 0
+ Nl2arg102 = 0
+ Nl2arg112 = 0
+ Nl2arg122 = 0
+ Nl2arg132 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 2
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 1
+ Nl2CT1 = -15
+ Nl2CT2 = -2
+ lam1n0 = -7
+ lam1n1 = -15
+ lam1n2 = -14
+ lam1n3 = -15
+ lam1n4 = 1
+ lam1n5 = -15
+ lam1n6 = 1
+ lam1n7 = -15
+ lam1n8 = 2
+ lam1n9 = -15
+ lam1n10 = 1
+ lam1n11 = 2
+ lam1n12 = 7
+ lam1n13 = 9
+ lam1n14 = 1
+ lam1n15 = -7
+ lam1n16 = -12
+ lam1n17 = -13
+ lam1n18 = -15
+ lam2n0 = -15
+ lam2n1 = -14
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = 1
+ lam2n12 = -13
+ lam2n13 = -13
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -13
+ lam2n17 = 1
+ lam2n18 = -15
+ lam3n0 = 1
+ lam3n1 = 2
+ lam3n2 = -13
+ lam3n3 = -15
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = 1
+ lam3n8 = -15
+ lam3n9 = -9
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = -15
+ lam3n13 = -13
+ lam3n14 = -14
+ lam3n15 = -14
+ lam3n16 = -15
+ lam3n17 = -15
+ lam4n0 = 2
+ lam4n1 = 3
+ lam4n2 = 1
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 1
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 2
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 1
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 1
+ undef215 = 9
+ undef216 = 1
+ arg3 = 1
+ undef2 = 5
+ undef32 = 1
+ undef42 = 1
+ undef43 = 0
+ undef19 = -14
+ undef137 = 0
+ undef29 = 5
+ undef1 = 16
+ arg6 = 0
+ arg4 = 1
+ arg1 = 16
+ arg2 = 5
+ arg8 = 1
+ undef8 = 1
+ arg9 = 4
+ undef9 = 4
+ arg10 = -12
+ undef10 = -12
+ arg11 = -13
+ undef11 = -13
+ arg12 = 1
+ undef12 = 1
+ arg13 = 1
+ undef13 = 1
+ arg5 = 16
+ arg7 = 12
+ lam10n0 = -15
+ lam10n1 = -15
+ lam10n2 = -15
+ lam10n3 = -15
+ lam10n4 = -15
+ lam10n5 = -11
+ lam10n6 = 1
+ lam10n7 = -15
+ lam10n8 = -15
+ lam10n9 = -15
+ lam10n10 = 1
+ lam10n11 = -15
+ lam10n12 = -14
+ lam10n13 = -15
+ lam10n14 = -15
+ lam10n15 = -15
+ lam10n16 = -15
+ lam10n17 = -15
+ lam10n18 = -15
+ lam10n19 = -15
+ lam10n20 = 9
+ lam10n21 = -15
+ lam10n22 = -1
+ lam10n23 = -15
+ lam10n24 = -15
+ lam10n25 = -14
+ lam10n26 = -15
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -2
+ lam11n4 = -15
+ lam11n5 = 1
+ lam11n6 = -15
+ lam11n7 = -12
+ lam11n8 = 3
+ lam11n9 = 1
+ lam11n10 = -15
+ lam11n11 = 1
+ lam11n12 = -15
+ lam11n13 = 2
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -14
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = 9
+ lam11n20 = -14
+ lam11n21 = -5
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -15
+ lam11n26 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5352_safety_0.smt2 : 96816 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = -2
+ Nl2arg21 = 2
+ Nl2arg31 = -2
+ Nl2arg41 = -2
+ Nl2arg51 = 1
+ Nl2arg61 = 2
+ Nl2arg71 = -2
+ Nl2arg81 = -2
+ Nl2arg91 = -2
+ Nl2arg101 = -2
+ Nl2arg111 = -2
+ Nl2arg121 = -1
+ Nl2arg131 = -2
+ Nl2arg12 = 2
+ Nl2arg22 = 1
+ Nl2arg32 = 1
+ Nl2arg42 = 0
+ Nl2arg52 = -2
+ Nl2arg62 = -2
+ Nl2arg72 = 2
+ Nl2arg82 = 1
+ Nl2arg92 = 1
+ Nl2arg102 = 0
+ Nl2arg112 = 2
+ Nl2arg122 = 2
+ Nl2arg132 = 2
+ Nl2arg13 = 2
+ Nl2arg23 = 2
+ Nl2arg33 = 1
+ Nl2arg43 = 2
+ Nl2arg53 = 1
+ Nl2arg63 = 0
+ Nl2arg73 = -2
+ Nl2arg83 = 1
+ Nl2arg93 = 1
+ Nl2arg103 = 2
+ Nl2arg113 = 0
+ Nl2arg123 = -1
+ Nl2arg133 = 0
+ lam0n0 = 5
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 2
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ lam0n19 = 1
+ Nl2CT1 = 1
+ Nl2CT2 = -11
+ Nl2CT3 = 1
+ lam1n0 = -11
+ lam1n1 = -11
+ lam1n2 = -13
+ lam1n3 = 1
+ lam1n4 = -15
+ lam1n5 = 1
+ lam1n6 = 1
+ lam1n7 = 1
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = 2
+ lam1n12 = 1
+ lam1n13 = -15
+ lam1n14 = -12
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = 2
+ lam1n18 = -15
+ lam1n19 = -14
+ lam2n0 = 14
+ lam2n1 = -15
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = 1
+ lam2n5 = -15
+ lam2n6 = 1
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = 4
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -14
+ lam2n15 = -15
+ lam2n16 = -11
+ lam2n17 = -15
+ lam2n18 = -15
+ lam2n19 = -15
+ lam3n0 = 13
+ lam3n1 = -15
+ lam3n2 = 1
+ lam3n3 = 1
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -15
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = -7
+ lam3n12 = -14
+ lam3n13 = -11
+ lam3n14 = -15
+ lam3n15 = -15
+ lam3n16 = -12
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -15
+ lam4n0 = 5
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 2
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 1
+ lam4n17 = 1
+ lam4n18 = 1
+ lam5n0 = -15
+ lam5n1 = 1
+ lam5n2 = -13
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -7
+ lam5n16 = -2
+ lam5n17 = -10
+ lam5n18 = -11
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = 1
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -15
+ lam6n14 = -15
+ lam6n15 = -15
+ lam6n16 = -11
+ lam6n17 = -15
+ lam6n18 = -15
+ lam7n0 = 1
+ lam7n1 = -3
+ lam7n2 = 1
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -7
+ lam7n12 = -13
+ lam7n13 = -14
+ lam7n14 = -13
+ lam7n15 = -13
+ lam7n16 = 11
+ lam7n17 = -15
+ lam7n18 = -15
+ undef215 = 9
+ undef216 = 14
+ arg3 = 14
+ undef2 = 0
+ undef32 = 1
+ undef42 = 1
+ undef43 = 1
+ undef19 = -14
+ undef150 = 2
+ undef29 = 13
+ undef1 = 16
+ arg6 = 0
+ arg4 = 1
+ arg1 = 16
+ arg2 = 0
+ arg8 = -15
+ undef8 = -15
+ arg9 = -14
+ undef9 = -14
+ arg10 = -8
+ undef10 = -8
+ arg11 = 0
+ undef11 = 0
+ arg12 = -4
+ undef12 = -4
+ arg13 = 5
+ undef13 = 5
+ arg5 = 16
+ arg7 = 12
+ lam14n0 = -15
+ lam14n1 = -15
+ lam14n2 = -15
+ lam14n3 = -15
+ lam14n4 = -14
+ lam14n5 = 9
+ lam14n6 = -15
+ lam14n7 = -7
+ lam14n8 = 5
+ lam14n9 = -15
+ lam14n10 = -15
+ lam14n11 = -15
+ lam14n12 = -15
+ lam14n13 = -14
+ lam14n14 = -15
+ lam14n15 = -15
+ lam14n16 = -15
+ lam14n17 = -15
+ lam14n18 = -15
+ lam14n19 = -7
+ lam14n20 = 1
+ lam14n21 = 1
+ lam14n22 = 1
+ lam14n23 = -15
+ lam14n24 = 3
+ lam14n25 = -15
+ lam14n26 = -11
+ lam15n0 = -15
+ lam15n1 = -15
+ lam15n2 = -15
+ lam15n3 = -15
+ lam15n4 = -7
+ lam15n5 = -15
+ lam15n6 = -11
+ lam15n7 = -15
+ lam15n8 = -11
+ lam15n9 = -15
+ lam15n10 = -15
+ lam15n11 = 1
+ lam15n12 = -15
+ lam15n13 = -7
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -11
+ lam15n17 = -15
+ lam15n18 = -15
+ lam15n19 = -15
+ lam15n20 = -5
+ lam15n21 = -15
+ lam15n22 = -15
+ lam15n23 = -15
+ lam15n24 = -11
+ lam15n25 = -11
+ lam15n26 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5353_safety_0.smt2 : 890313 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = -2
+ Nl2arg21 = -2
+ Nl2arg31 = -2
+ Nl2arg41 = -2
+ Nl2arg51 = -2
+ Nl2arg61 = -2
+ Nl2arg71 = -2
+ Nl2arg81 = 0
+ Nl2arg91 = -2
+ Nl2arg101 = 1
+ Nl2arg111 = -2
+ Nl2arg121 = -2
+ Nl2arg131 = -2
+ Nl2arg12 = 2
+ Nl2arg22 = 2
+ Nl2arg32 = 2
+ Nl2arg42 = 2
+ Nl2arg52 = 0
+ Nl2arg62 = 0
+ Nl2arg72 = 2
+ Nl2arg82 = 2
+ Nl2arg92 = 0
+ Nl2arg102 = 1
+ Nl2arg112 = 2
+ Nl2arg122 = 0
+ Nl2arg132 = 0
+ Nl2arg13 = 2
+ Nl2arg23 = 2
+ Nl2arg33 = 2
+ Nl2arg43 = -1
+ Nl2arg53 = 2
+ Nl2arg63 = 2
+ Nl2arg73 = -2
+ Nl2arg83 = -2
+ Nl2arg93 = 2
+ Nl2arg103 = -2
+ Nl2arg113 = 0
+ Nl2arg123 = 2
+ Nl2arg133 = 2
+ lam0n0 = 2
+ lam0n1 = 1
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 2
+ lam0n10 = 1
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ lam0n19 = 1
+ Nl2CT1 = -12
+ Nl2CT2 = 0
+ Nl2CT3 = 4
+ lam1n0 = 1
+ lam1n1 = -14
+ lam1n2 = 5
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = 1
+ lam1n6 = 1
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -14
+ lam1n12 = -15
+ lam1n13 = -7
+ lam1n14 = -15
+ lam1n15 = 2
+ lam1n16 = 1
+ lam1n17 = -14
+ lam1n18 = -15
+ lam1n19 = -14
+ lam2n0 = 2
+ lam2n1 = -3
+ lam2n2 = -11
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = 6
+ lam2n11 = -15
+ lam2n12 = -14
+ lam2n13 = -13
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -12
+ lam2n17 = -15
+ lam2n18 = -15
+ lam2n19 = -3
+ lam3n0 = -15
+ lam3n1 = -10
+ lam3n2 = -15
+ lam3n3 = 1
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -15
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = -15
+ lam3n13 = -14
+ lam3n14 = 11
+ lam3n15 = 6
+ lam3n16 = -15
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -13
+ lam4n0 = 2
+ lam4n1 = 1
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 2
+ lam4n10 = 1
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 1
+ lam4n17 = 1
+ lam4n18 = 1
+ lam5n0 = -11
+ lam5n1 = -10
+ lam5n2 = 2
+ lam5n3 = 1
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -4
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -13
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -7
+ lam5n15 = -13
+ lam5n16 = 1
+ lam5n17 = -15
+ lam5n18 = -15
+ lam6n0 = 9
+ lam6n1 = 2
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = 1
+ lam6n9 = -15
+ lam6n10 = -13
+ lam6n11 = 1
+ lam6n12 = -15
+ lam6n13 = -7
+ lam6n14 = -14
+ lam6n15 = -8
+ lam6n16 = 1
+ lam6n17 = -15
+ lam6n18 = -15
+ lam7n0 = -11
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = 1
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = 1
+ lam7n8 = -15
+ lam7n9 = -7
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -15
+ lam7n17 = -15
+ lam7n18 = -15
+ undef215 = 5
+ undef216 = 1
+ arg3 = 1
+ undef2 = 0
+ undef32 = 1
+ undef42 = 0
+ undef43 = 1
+ undef19 = -15
+ undef137 = -3
+ undef29 = 9
+ undef1 = 15
+ arg6 = 0
+ arg4 = 1
+ arg1 = 15
+ arg2 = 0
+ arg8 = -7
+ undef8 = -7
+ arg9 = -15
+ undef9 = -15
+ arg10 = -14
+ undef10 = -14
+ arg11 = -15
+ undef11 = -15
+ arg12 = -13
+ undef12 = -13
+ arg13 = -15
+ undef13 = -15
+ arg5 = 16
+ arg7 = 12
+ lam14n0 = -15
+ lam14n1 = -15
+ lam14n2 = -15
+ lam14n3 = -15
+ lam14n4 = -15
+ lam14n5 = -15
+ lam14n6 = -14
+ lam14n7 = -11
+ lam14n8 = -15
+ lam14n9 = -15
+ lam14n10 = 1
+ lam14n11 = -15
+ lam14n12 = -15
+ lam14n13 = -14
+ lam14n14 = -15
+ lam14n15 = -15
+ lam14n16 = -15
+ lam14n17 = -15
+ lam14n18 = -15
+ lam14n19 = -15
+ lam14n20 = -15
+ lam14n21 = -15
+ lam14n22 = -15
+ lam14n23 = -15
+ lam14n24 = -15
+ lam14n25 = -11
+ lam14n26 = -15
+ lam14n27 = -13
+ lam15n0 = -15
+ lam15n1 = -11
+ lam15n2 = -15
+ lam15n3 = -9
+ lam15n4 = -15
+ lam15n5 = -15
+ lam15n6 = -14
+ lam15n7 = -15
+ lam15n8 = -15
+ lam15n9 = -15
+ lam15n10 = -15
+ lam15n11 = -15
+ lam15n12 = -15
+ lam15n13 = -10
+ lam15n14 = 1
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = -15
+ lam15n18 = -15
+ lam15n19 = -15
+ lam15n20 = -15
+ lam15n21 = -15
+ lam15n22 = -15
+ lam15n23 = -15
+ lam15n24 = -15
+ lam15n25 = -15
+ lam15n26 = -15
+ lam15n27 = -10
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5354_safety_0.smt2 : 986523 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = 0
+ Nl2arg21 = -1
+ Nl2arg31 = 1
+ Nl2arg41 = -1
+ Nl2arg51 = 0
+ Nl2arg61 = 0
+ Nl2arg71 = 0
+ Nl2arg81 = 0
+ Nl2arg91 = 0
+ Nl2arg101 = 0
+ Nl2arg111 = 0
+ Nl2arg121 = 0
+ Nl2arg131 = 0
+ Nl2arg12 = 0
+ Nl2arg22 = 2
+ Nl2arg32 = 2
+ Nl2arg42 = -2
+ Nl2arg52 = 0
+ Nl2arg62 = 0
+ Nl2arg72 = 0
+ Nl2arg82 = 0
+ Nl2arg92 = 0
+ Nl2arg102 = 0
+ Nl2arg112 = 0
+ Nl2arg122 = 0
+ Nl2arg132 = 0
+ lam0n0 = -10
+ lam0n1 = -15
+ lam0n2 = -15
+ lam0n3 = -15
+ lam0n4 = -15
+ lam0n5 = -15
+ lam0n6 = -15
+ lam0n7 = -15
+ lam0n8 = -15
+ lam0n9 = -15
+ lam0n10 = -15
+ lam0n11 = -7
+ lam0n12 = -15
+ lam0n13 = -15
+ lam0n14 = -15
+ lam0n15 = 1
+ lam0n16 = -15
+ lam0n17 = -15
+ lam0n18 = -15
+ Nl2CT1 = -15
+ Nl2CT2 = -4
+ lam1n0 = 2
+ lam1n1 = 0
+ lam1n2 = 0
+ lam1n3 = 0
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 2
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 1
+ lam1n18 = 1
+ lam2n0 = 7
+ lam2n1 = 0
+ lam2n2 = 0
+ lam2n3 = 0
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 9
+ lam2n11 = 0
+ lam2n12 = 0
+ lam2n13 = 0
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 0
+ lam2n17 = 1
+ lam2n18 = 5
+ lam3n0 = 1
+ lam3n1 = -5
+ lam3n2 = -15
+ lam3n3 = -15
+ lam3n4 = 1
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -11
+ lam3n8 = -11
+ lam3n9 = 2
+ lam3n10 = 3
+ lam3n11 = 3
+ lam3n12 = 1
+ lam3n13 = 1
+ lam3n14 = -11
+ lam3n15 = -5
+ lam3n16 = -15
+ lam3n17 = 13
+ lam4n0 = 3
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 1
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 1
+ lam5n0 = 4
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 4
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 3
+ undef215 = 7
+ undef216 = 2
+ undef2 = 1
+ undef32 = 1
+ undef42 = 1
+ undef43 = 1
+ arg3 = 2
+ undef19 = -15
+ undef137 = 8
+ undef29 = 4
+ undef1 = 16
+ arg6 = 0
+ arg4 = 1
+ arg1 = 16
+ arg2 = 1
+ arg8 = 6
+ undef8 = 6
+ arg9 = -14
+ undef9 = -14
+ arg10 = 3
+ undef10 = 3
+ arg11 = -15
+ undef11 = -15
+ arg12 = -7
+ undef12 = -7
+ arg13 = -3
+ undef13 = -3
+ arg5 = 16
+ arg7 = 12
+ lam10n0 = 2
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 2
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 0
+ lam10n26 = 1
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -7
+ lam11n6 = -12
+ lam11n7 = -15
+ lam11n8 = -13
+ lam11n9 = 1
+ lam11n10 = 1
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -15
+ lam11n26 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -14
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = 1
+ lam6n6 = -13
+ lam6n7 = -14
+ lam6n8 = -14
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -14
+ lam6n23 = -7
+ lam6n24 = 1
+ lam6n13 = 1
+ lam6n14 = 2
+ lam6n15 = -14
+ lam6n16 = -13
+ lam6n17 = 1
+ lam6n18 = 1
+ lam6n19 = 1
+ lam6n20 = 1
+ lam6n21 = 1
+ lam6n22 = 1
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = 1
+ lam7n3 = 1
+ lam7n4 = 1
+ lam7n5 = -15
+ lam7n6 = 1
+ lam7n7 = 9
+ lam7n8 = 10
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = 9
+ lam7n23 = -11
+ lam7n24 = -14
+ lam7n13 = 1
+ lam7n14 = 9
+ lam7n15 = -15
+ lam7n16 = 1
+ lam7n17 = 1
+ lam7n18 = -15
+ lam7n19 = 1
+ lam7n20 = 1
+ lam7n21 = -15
+ lam7n22 = 1
+ lam8n0 = 1
+ lam8n1 = 1
+ lam8n2 = 2
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = -7
+ lam8n7 = -7
+ lam8n8 = -15
+ lam8n9 = 9
+ lam8n10 = -15
+ lam8n11 = -15
+ lam8n22 = -7
+ lam8n23 = 2
+ lam8n12 = -15
+ lam8n13 = 2
+ lam8n14 = -15
+ lam8n15 = 10
