--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6063_safety_0.smt2 : 1338 ms.
+ undef87 = 5
+ undef271 = 9
+ undef72 = 6
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef272 = 2
+ undef28 = 15
+ undef35 = 6
+ undef36 = 15
+ undef37 = -15
+ undef38 = -15
+ undef39 = -15
+ undef40 = -15
+ lam10n0 = 3
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 2
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 0
+ lam10n26 = 0
+ lam10n27 = 0
+ lam10n28 = 0
+ lam10n29 = 1
+ lam10n30 = 2
+ lam11n0 = -12
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = 9
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -13
+ lam11n26 = -15
+ lam11n27 = -15
+ lam11n28 = -15
+ lam11n29 = -13
+ lam11n30 = -15
+ lam6n0 = -15
+ lam6n1 = 7
+ lam6n2 = 8
+ lam6n3 = -14
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = 1
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -3
+ lam7n11 = -15
+ lam7n12 = -13
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -1
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -15
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = -7
+ lam9n3 = -15
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6289_safety_0.smt2 : 965715 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6290_safety_0.smt2 : 1200014 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6296_safety_0.smt2 : 1200014 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6297_safety_0.smt2 : 1200020 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6298_safety_0.smt2 : 1200020 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = 0
+ Nl4arg31 = -2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = -1
+ Nl4arg22 = -2
+ Nl4arg32 = -2
+ Nl4arg42 = -2
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ Nl4arg13 = 0
+ Nl4arg23 = 0
+ Nl4arg33 = 2
+ Nl4arg43 = -1
+ Nl4arg53 = 0
+ Nl4arg63 = 0
+ Nl4arg73 = 0
+ Nl4arg83 = 0
+ Nl4arg93 = 0
+ Nl4arg103 = 0
+ Nl4arg113 = 0
+ Nl4arg123 = 0
+ Nl4arg133 = 0
+ lam0n0 = -15
+ lam0n1 = -15
+ lam0n2 = -15
+ lam0n3 = -15
+ lam0n4 = -11
+ lam0n5 = -15
+ lam0n6 = -15
+ lam0n7 = -15
+ lam0n8 = -15
+ lam0n9 = 1
+ lam0n10 = -3
+ lam0n11 = -15
+ lam0n12 = -15
+ lam0n13 = -15
+ lam0n14 = -15
+ lam0n15 = -15
+ lam0n16 = -15
+ lam0n17 = -15
+ lam0n18 = -12
+ lam0n19 = -15
+ lam0n20 = -15
+ lam0n21 = -15
+ Nl4CT1 = -14
+ Nl4CT2 = -15
+ Nl4CT3 = -3
+ lam1n0 = 0
+ lam1n1 = 0
+ lam1n2 = 5
+ lam1n3 = 3
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 5
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 2
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 0
+ lam1n20 = 0
+ lam1n21 = 4
+ lam2n0 = 2
+ lam2n1 = 0
+ lam2n2 = 0
+ lam2n3 = 9
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 0
+ lam2n12 = 0
+ lam2n13 = 12
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 1
+ lam2n17 = 0
+ lam2n18 = 0
+ lam2n19 = 0
+ lam2n20 = 0
+ lam2n21 = 5
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 3
+ lam3n3 = 1
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 5
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 0
+ lam3n20 = 0
+ lam3n21 = 5
+ lam4n0 = 11
+ lam4n1 = -15
+ lam4n2 = -15
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = -15
+ lam4n6 = -6
+ lam4n7 = 1
+ lam4n8 = -15
+ lam4n9 = -14
+ lam4n10 = -7
+ lam4n11 = -15
+ lam4n12 = -5
+ lam4n13 = -14
+ lam4n14 = -10
+ lam4n15 = -12
+ lam4n16 = -5
+ lam4n17 = -12
+ lam4n18 = -15
+ lam4n19 = -15
+ lam4n20 = -15
+ lam5n0 = 0
+ lam5n1 = 6
+ lam5n2 = 3
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 6
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 2
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 0
+ lam5n20 = 5
+ lam6n0 = 2
+ lam6n1 = 11
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 5
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 1
+ lam6n16 = 0
+ lam6n17 = 0
+ lam6n18 = 0
+ lam6n19 = 0
+ lam6n20 = 7
+ lam7n0 = 0
+ lam7n1 = 2
+ lam7n2 = 2
+ lam7n3 = 0
+ lam7n4 = 0
+ lam7n5 = 0
+ lam7n6 = 0
+ lam7n7 = 0
+ lam7n8 = 0
+ lam7n9 = 0
+ lam7n10 = 0
+ lam7n11 = 0
+ lam7n12 = 6
+ lam7n13 = 0
+ lam7n14 = 0
+ lam7n15 = 0
+ lam7n16 = 0
+ lam7n17 = 0
+ lam7n18 = 0
+ lam7n19 = 0
+ lam7n20 = 5
+ undef271 = 2
+ undef272 = 2
+ undef29 = 5
+ undef46 = -10
+ undef89 = -13
+ undef45 = -8
+ undef87 = 4
+ undef90 = 1
+ undef72 = 13
+ undef85 = 0
+ undef86 = 0
+ undef28 = 15
+ undef35 = -15
+ undef36 = -10
+ undef37 = -15
+ undef38 = -15
+ undef39 = -15
+ undef40 = -15
+ lam14n0 = 0
+ lam14n1 = 0
+ lam14n2 = 0
+ lam14n3 = 0
+ lam14n4 = 0
+ lam14n5 = 0
+ lam14n6 = 1
+ lam14n7 = 4
+ lam14n8 = 0
+ lam14n9 = 0
+ lam14n10 = 0
+ lam14n11 = 0
+ lam14n12 = 0
+ lam14n13 = 0
+ lam14n14 = 0
+ lam14n15 = 0
+ lam14n16 = 0
+ lam14n17 = 0
+ lam14n18 = 0
+ lam14n19 = 0
+ lam14n20 = 9
+ lam14n21 = 0
+ lam14n22 = 0
+ lam14n23 = 0
+ lam14n24 = 0
+ lam14n25 = 0
+ lam14n26 = 0
+ lam14n27 = 0
+ lam14n28 = 0
+ lam14n29 = 0
+ lam14n30 = 0
+ lam14n31 = 0
+ lam14n32 = 5
+ lam15n0 = 1
+ lam15n1 = 1
+ lam15n2 = 1
+ lam15n3 = 1
+ lam15n4 = 9
+ lam15n5 = -15
+ lam15n6 = -7
+ lam15n7 = -11
+ lam15n8 = -15
+ lam15n9 = -15
+ lam15n10 = -14
+ lam15n11 = -15
+ lam15n12 = 1
+ lam15n13 = -15
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = -15
+ lam15n18 = -15
+ lam15n19 = 1
+ lam15n20 = -15
+ lam15n21 = 11
+ lam15n22 = 1
+ lam15n23 = 0
+ lam15n24 = -14
+ lam15n25 = -14
+ lam15n26 = -15
+ lam15n27 = -15
+ lam15n28 = -15
+ lam15n29 = -13
+ lam15n30 = -15
+ lam15n31 = -15
+ lam15n32 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6305_safety_0.smt2 : 840727 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6309_safety_0.smt2 : 1200023 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6310_safety_0.smt2 : 1200023 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6318_terminationG_0.smt2 : 1200021 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6319_terminationG_0.smt2 : 1200335 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6320_terminationG_0.smt2 : 1200015 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = 2
+ Nl4arg31 = -2
+ Nl4arg41 = -1
+ Nl4arg51 = 2
+ Nl4arg61 = 2
+ Nl4arg71 = -2
+ Nl4arg81 = 2
+ Nl4arg91 = 1
+ Nl4arg101 = 2
+ Nl4arg111 = 2
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = -2
+ Nl4arg42 = -1
+ Nl4arg52 = -2
+ Nl4arg62 = -2
+ Nl4arg72 = -2
+ Nl4arg82 = -2
+ Nl4arg92 = -1
+ Nl4arg102 = -2
+ Nl4arg112 = -2
+ Nl4arg122 = 0
+ Nl4arg132 = 2
+ Nl4arg13 = -2
+ Nl4arg23 = 2
+ Nl4arg33 = 2
+ Nl4arg43 = 1
+ Nl4arg53 = -2
+ Nl4arg63 = -2
+ Nl4arg73 = 2
+ Nl4arg83 = -2
+ Nl4arg93 = -1
+ Nl4arg103 = -2
+ Nl4arg113 = -2
+ Nl4arg123 = 2
+ Nl4arg133 = 2
+ lam0n0 = 8
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 2
+ lam0n20 = 0
+ lam0n21 = 2
+ Nl4CT1 = 14
+ Nl4CT2 = 16
+ Nl4CT3 = -15
+ lam1n0 = -15
+ lam1n1 = -15
+ lam1n2 = 2
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = 1
+ lam1n8 = -15
+ lam1n9 = -7
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -5
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = 1
+ lam1n17 = -3
+ lam1n18 = 1
+ lam1n19 = -15
+ lam1n20 = -15
+ lam1n21 = -15
+ lam2n0 = -11
+ lam2n1 = -15
+ lam2n2 = -15
+ lam2n3 = -15
+ lam2n4 = 1
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = 1
+ lam2n10 = -15
+ lam2n11 = -7
+ lam2n12 = -15
+ lam2n13 = 5
+ lam2n14 = -11
+ lam2n15 = 1
+ lam2n16 = 1
+ lam2n17 = 13
+ lam2n18 = -15
+ lam2n19 = -15
+ lam2n20 = -15
+ lam2n21 = -15
+ lam3n0 = -15
+ lam3n1 = -11
+ lam3n2 = -14
+ lam3n3 = -15
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -15
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = -15
+ lam3n13 = -15
+ lam3n14 = -15
+ lam3n15 = -15
+ lam3n16 = -15
+ lam3n17 = -14
+ lam3n18 = 14
+ lam3n19 = -15
+ lam3n20 = -15
+ lam3n21 = -15
+ lam4n0 = 4
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 1
+ lam4n19 = 0
+ lam4n20 = 1
+ lam5n0 = 15
+ lam5n1 = 1
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = 1
+ lam5n6 = -15
+ lam5n7 = 1
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -14
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -14
+ lam5n15 = -15
+ lam5n16 = 1
+ lam5n17 = -15
+ lam5n18 = -15
+ lam5n19 = -15
+ lam5n20 = -15
+ lam6n0 = -11
+ lam6n1 = -14
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = 2
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -15
+ lam6n14 = -15
+ lam6n15 = -15
+ lam6n16 = -15
+ lam6n17 = -1
+ lam6n18 = -15
+ lam6n19 = -15
+ lam6n20 = -15
+ lam7n0 = -13
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = 1
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -14
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -13
+ lam7n15 = -15
+ lam7n16 = -11
+ lam7n17 = -15
+ lam7n18 = -15
+ lam7n19 = -15
+ lam7n20 = -15
+ undef271 = 5
+ undef272 = 2
+ undef29 = 0
+ undef72 = 13
+ undef87 = 10
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef46 = -15
+ undef206 = 13
+ undef28 = 15
+ undef35 = -15
+ undef36 = -15
+ undef37 = -15
+ undef38 = -15
+ undef39 = -14
+ undef40 = -15
+ lam14n0 = -15
+ lam14n1 = -15
+ lam14n2 = -15
+ lam14n3 = -15
+ lam14n4 = -14
+ lam14n5 = -15
+ lam14n6 = -15
+ lam14n7 = -15
+ lam14n8 = -15
+ lam14n9 = -15
+ lam14n10 = 1
+ lam14n11 = -15
+ lam14n12 = -15
+ lam14n13 = -15
+ lam14n14 = -15
+ lam14n15 = -15
+ lam14n16 = -15
+ lam14n17 = -15
+ lam14n18 = -15
+ lam14n19 = -15
+ lam14n20 = -15
+ lam14n21 = -15
+ lam14n22 = -15
+ lam14n23 = -15
+ lam14n24 = -7
+ lam14n25 = -15
+ lam14n26 = -15
+ lam14n27 = 11
+ lam14n28 = -7
+ lam14n29 = -15
+ lam15n0 = -15
+ lam15n1 = -15
+ lam15n2 = -15
+ lam15n3 = -15
+ lam15n4 = -15
+ lam15n5 = -15
+ lam15n6 = -15
+ lam15n7 = -9
+ lam15n8 = -15
+ lam15n9 = -15
+ lam15n10 = -15
+ lam15n11 = 1
+ lam15n12 = -15
+ lam15n13 = 1
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = -15
+ lam15n18 = 1
+ lam15n19 = -15
+ lam15n20 = 1
+ lam15n21 = -15
+ lam15n22 = 1
+ lam15n23 = -15
+ lam15n24 = -7
+ lam15n25 = -15
+ lam15n26 = -15
+ lam15n27 = -15
+ lam15n28 = -15
+ lam15n29 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6333_safety_0.smt2 : 177402 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = 1
+ Nl4arg41 = 0
+ Nl4arg51 = 1
+ Nl4arg61 = 1
+ Nl4arg71 = -1
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 1
+ Nl4arg121 = 0
+ Nl4arg131 = -1
+ Nl4arg12 = 1
+ Nl4arg22 = 2
+ Nl4arg32 = -2
+ Nl4arg42 = 0
+ Nl4arg52 = -2
+ Nl4arg62 = -2
+ Nl4arg72 = 1
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = -2
+ Nl4arg122 = 0
+ Nl4arg132 = 2
+ lam0n0 = 4
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 1
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 2
+ lam0n20 = 1
+ Nl4CT1 = -10
+ Nl4CT2 = 15
+ lam1n0 = -1
+ lam1n1 = -14
+ lam1n2 = -13
+ lam1n3 = -15
+ lam1n4 = 1
+ lam1n5 = 2
+ lam1n6 = 1
+ lam1n7 = -15
+ lam1n8 = 1
+ lam1n9 = 9
+ lam1n10 = -15
+ lam1n11 = -6
+ lam1n12 = 5
+ lam1n13 = -15
+ lam1n14 = -5
+ lam1n15 = -3
+ lam1n16 = -11
+ lam1n17 = 8
+ lam1n18 = -15
+ lam1n19 = -14
+ lam1n20 = -15
+ lam2n0 = -15
+ lam2n1 = -15
+ lam2n2 = -7
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = 1
+ lam2n7 = -15
+ lam2n8 = 1
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -14
+ lam2n14 = -15
+ lam2n15 = 1
+ lam2n16 = 1
+ lam2n17 = -15
+ lam2n18 = -15
+ lam2n19 = -15
+ lam2n20 = -11
+ lam3n0 = 4
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 1
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 2
+ lam3n19 = 1
+ lam4n0 = 3
+ lam4n1 = -15
+ lam4n2 = 9
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = -15
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -15
+ lam4n14 = -13
+ lam4n15 = 9
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = 11
+ lam4n19 = -9
+ lam5n0 = -13
+ lam5n1 = -15
+ lam5n2 = -8
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -14
+ lam5n6 = -15
+ lam5n7 = 1
+ lam5n8 = 1
+ lam5n9 = -11
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -14
+ lam5n13 = -14
+ lam5n14 = -3
+ lam5n15 = -15
+ lam5n16 = -13
+ lam5n17 = -15
+ lam5n18 = -15
+ lam5n19 = -15
+ undef271 = 16
+ undef272 = 4
+ undef29 = 0
+ undef72 = 9
+ undef87 = 9
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef46 = -15
+ undef193 = -11
+ undef28 = 15
+ undef35 = -13
+ undef36 = -15
+ undef37 = -15
+ undef38 = -14
+ undef39 = -15
+ undef40 = -15
+ lam10n0 = -15
+ lam10n1 = -15
+ lam10n2 = -15
+ lam10n3 = -15
+ lam10n4 = -6
+ lam10n5 = -15
+ lam10n6 = -15
+ lam10n7 = 2
+ lam10n8 = 7
+ lam10n9 = 1
+ lam10n10 = 1
+ lam10n11 = -15
+ lam10n12 = -15
+ lam10n13 = -15
+ lam10n14 = -15
+ lam10n15 = -15
+ lam10n16 = -15
+ lam10n17 = -15
+ lam10n18 = -15
+ lam10n19 = -15
+ lam10n20 = -15
+ lam10n21 = -15
+ lam10n22 = -15
+ lam10n23 = -15
+ lam10n24 = -15
+ lam10n25 = -15
+ lam10n26 = -15
+ lam10n27 = -15
+ lam10n28 = -15
+ lam10n29 = -15
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = 15
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = 1
+ lam11n9 = 1
+ lam11n10 = 1
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = 8
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -11
+ lam11n25 = 1
+ lam11n26 = -15
+ lam11n27 = -15
+ lam11n28 = -15
+ lam11n29 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6335_safety_0.smt2 : 613426 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = 2
+ Nl4arg31 = -2
+ Nl4arg41 = -2
+ Nl4arg51 = -2
+ Nl4arg61 = 2
+ Nl4arg71 = -2
+ Nl4arg81 = -2
+ Nl4arg91 = 2
+ Nl4arg101 = -2
+ Nl4arg111 = -2
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = 2
+ Nl4arg32 = -2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = 2
+ Nl4arg72 = -2
+ Nl4arg82 = -2
+ Nl4arg92 = 2
+ Nl4arg102 = -2
+ Nl4arg112 = -2
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ Nl4arg13 = 2
+ Nl4arg23 = 0
+ Nl4arg33 = 2
+ Nl4arg43 = 2
+ Nl4arg53 = 2
+ Nl4arg63 = -2
+ Nl4arg73 = 2
+ Nl4arg83 = 2
+ Nl4arg93 = -2
+ Nl4arg103 = 2
+ Nl4arg113 = 2
+ Nl4arg123 = 2
+ Nl4arg133 = 2
+ lam0n0 = 4
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 2
+ lam0n20 = 0
+ lam0n21 = 2
+ Nl4CT1 = -15
+ Nl4CT2 = -15
+ Nl4CT3 = 14
+ lam1n0 = -11
+ lam1n1 = -7
+ lam1n2 = -14
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = 9
+ lam1n6 = 1
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = -15
+ lam1n20 = -15
+ lam1n21 = -15
+ lam2n0 = -9
+ lam2n1 = -14
+ lam2n2 = -11
+ lam2n3 = 1
+ lam2n4 = 1
