--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5727_safety_0.smt2 : 1200008 ms.
+ lam15n3 = -15
+ lam15n4 = -15
+ lam15n5 = -15
+ lam15n6 = -5
+ lam15n7 = 4
+ lam15n8 = 9
+ lam15n9 = 1
+ lam15n10 = 1
+ lam15n11 = -15
+ lam15n12 = -15
+ lam15n13 = -15
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = -15
+ lam15n18 = -15
+ lam15n19 = -15
+ lam15n20 = -15
+ lam15n21 = 1
+ lam15n22 = -15
+ lam15n23 = -15
+ lam15n24 = -13
+ lam15n25 = 1
+ lam15n26 = -15
+ lam15n27 = -2
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = -14
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = 1
+ lam8n7 = 9
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -8
+ lam8n11 = 1
+ lam8n12 = -7
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = -15
+ lam9n4 = 1
+ lam9n5 = 1
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
+ lam9n11 = -15
+ lam9n12 = -15
+ lam10n0 = -15
+ lam10n1 = -15
+ lam10n2 = -15
+ lam10n3 = -14
+ lam10n4 = 1
+ lam10n5 = -15
+ lam10n6 = -15
+ lam10n7 = -15
+ lam10n8 = -15
+ lam10n9 = -15
+ lam10n10 = -7
+ lam10n11 = -15
+ lam10n12 = -15
+ lam11n0 = -15
+ lam11n1 = -14
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = 1
+ lam11n5 = 1
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam12n0 = -7
+ lam12n1 = 1
+ lam12n2 = -15
+ lam12n3 = -14
+ lam12n4 = -15
+ lam12n5 = 1
+ lam12n6 = -15
+ lam12n7 = -15
+ lam12n8 = -15
+ lam12n9 = -15
+ lam12n10 = -15
+ lam12n11 = -15
+ lam13n0 = -15
+ lam13n1 = -15
+ lam13n2 = -15
+ lam13n3 = -10
+ lam13n4 = 1
+ lam13n5 = -15
+ lam13n6 = -15
+ lam13n7 = -15
+ lam13n8 = -13
+ lam13n9 = 1
+ lam13n10 = -15
+ lam13n11 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5978_safety_0.smt2 : 962128 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = 1
+ Nl4arg31 = 2
+ Nl4arg41 = 0
+ Nl4arg51 = 1
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 1
+ Nl4arg91 = 1
+ Nl4arg101 = 1
+ Nl4arg111 = 1
+ Nl4arg121 = 1
+ Nl4arg131 = 1
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = -2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = 0
+ Nl4arg72 = -2
+ Nl4arg82 = -2
+ Nl4arg92 = -2
+ Nl4arg102 = -2
+ Nl4arg112 = -2
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 2
+ lam0n11 = 0
+ lam0n12 = 2
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 2
+ lam0n21 = 1
+ Nl4CT1 = 3
+ Nl4CT2 = -14
+ lam1n0 = -14
+ lam1n1 = -15
+ lam1n2 = -15
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -11
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = 1
+ lam1n11 = 14
+ lam1n12 = 1
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -3
+ lam1n16 = -11
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = 1
+ lam1n20 = -15
+ lam1n21 = -15
+ lam2n0 = -15
+ lam2n1 = -11
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = 1
+ lam2n5 = 1
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -2
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -11
+ lam2n13 = -13
+ lam2n14 = -12
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -11
+ lam2n18 = -12
+ lam2n19 = 13
+ lam2n20 = -9
+ lam2n21 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 2
+ lam3n11 = 0
+ lam3n12 = 2
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 2
+ lam3n20 = 1
+ lam4n0 = -10
+ lam4n1 = -15
+ lam4n2 = -11
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = -12
+ lam4n6 = 1
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -14
+ lam4n13 = -14
+ lam4n14 = -15
+ lam4n15 = -9
+ lam4n16 = -15
+ lam4n17 = -7
+ lam4n18 = -15
+ lam4n19 = -15
+ lam4n20 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = 1
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = 2
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -15
+ lam5n19 = -15
+ lam5n20 = -15
+ undef29 = 2
+ undef271 = 1
+ undef272 = 2
+ undef72 = 4
+ undef87 = 4
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef28 = 15
+ undef206 = 2
+ undef207 = 1
+ undef46 = -14
+ undef35 = -14
+ undef36 = -14
+ undef37 = -14
+ undef38 = 16
+ undef39 = -14
+ undef40 = -15
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 2
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 2
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 2
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 2
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 2
+ lam10n26 = 1
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -10
+ lam11n5 = -15
+ lam11n6 = -14
+ lam11n7 = -10
+ lam11n8 = -14
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -15
+ lam11n26 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -3
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = 1
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -9
+ lam6n10 = -15
+ lam6n11 = -3
+ lam6n12 = -15
+ lam6n13 = -15
+ lam7n0 = -7
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -14
+ lam7n4 = 1
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = 1
+ lam7n9 = -1
+ lam7n10 = -15
+ lam7n11 = 2
+ lam7n12 = -15
+ lam7n13 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = 16
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = 1
+ lam8n7 = -15
+ lam8n8 = -13
+ lam8n9 = -15
+ lam8n10 = -14
+ lam8n11 = -15
+ lam8n12 = -15
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = 10
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
+ lam9n11 = -15
+ lam9n12 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5984_safety_0.smt2 : 164629 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5985_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5987_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5988_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6000_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6001_safety_0.smt2 : 1200011 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl6arg11 = 1
+ Nl6arg21 = -1
+ Nl6arg31 = -1
+ Nl6arg41 = 1
+ Nl6arg51 = 1
+ Nl6arg61 = 1
+ Nl6arg71 = -1
+ Nl6arg81 = 0
+ Nl6arg91 = 0
+ Nl6arg101 = 0
+ Nl6arg111 = 0
+ Nl6arg121 = 0
+ Nl6arg131 = 0
+ lam0n0 = -1
+ lam0n1 = -3
+ lam0n2 = 1
+ lam0n3 = 4
+ lam0n4 = -3
+ lam0n5 = -3
+ lam0n6 = -3
+ lam0n7 = -3
+ lam0n8 = -3
+ lam0n9 = -1
+ lam0n10 = -3
+ lam0n11 = 1
+ lam0n12 = 1
+ lam0n13 = -3
+ lam0n14 = -3
+ lam0n15 = -3
+ lam0n16 = -3
+ lam0n17 = -3
+ lam0n18 = -3
+ lam0n19 = -3
+ lam0n20 = -3
+ lam0n21 = 1
+ lam0n22 = -3
+ lam0n23 = 1
+ lam0n24 = -3
+ lam0n25 = -3
+ lam0n26 = -3
+ lam0n27 = -3
+ lam0n28 = -2
+ lam0n29 = -3
+ lam0n30 = -3
+ lam0n31 = -3
+ lam0n32 = -3
+ Nl6CT1 = -3
+ lam1n0 = 3
+ lam1n1 = 0
+ lam1n2 = 0
+ lam1n3 = 1
+ lam1n4 = 4
+ lam1n5 = 3
+ lam1n6 = 1
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 3
+ lam1n20 = 0
+ lam1n21 = 0
+ lam1n22 = 0
+ lam1n23 = 1
+ lam1n24 = 3
+ lam1n25 = 0
+ lam1n26 = 0
+ lam1n27 = 0
+ lam1n28 = 0
+ lam1n29 = 0
+ lam1n30 = 0
+ lam1n31 = 0
+ lam1n32 = 4
+ lam2n0 = 1
+ lam2n1 = -3
+ lam2n2 = -3
+ lam2n3 = -3
+ lam2n4 = -3
+ lam2n5 = -3
+ lam2n6 = -2
+ lam2n7 = -3
+ lam2n8 = 3
+ lam2n9 = -2
+ lam2n10 = 3
+ lam2n11 = -3
+ lam2n12 = -3
+ lam2n13 = -3
+ lam2n14 = 1
+ lam2n15 = 1
+ lam2n16 = 3
+ lam2n17 = 1
+ lam2n18 = 1
+ lam2n19 = -3
+ lam2n20 = -3
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 1
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 1
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 0
+ lam3n20 = 1
+ lam4n0 = -3
+ lam4n1 = -3
+ lam4n2 = 1
+ lam4n3 = -3
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = 1
+ lam4n7 = 0
+ lam4n8 = -2
+ lam4n9 = -3
+ lam4n10 = -3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = -3
+ lam4n14 = -3
+ lam4n15 = -3
+ lam4n16 = -3
+ lam4n17 = -3
+ lam4n18 = -3
+ lam4n19 = -3
+ lam4n20 = -3
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 1
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 1
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 0
+ lam5n20 = 1
+ lam6n0 = 1
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 1
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 1
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 1
+ lam6n16 = 0
+ lam6n17 = 0
+ lam6n18 = 0
+ lam6n19 = 0
+ lam6n20 = 1
+ lam7n0 = -2
+ lam7n1 = -3
+ lam7n2 = 1
+ lam7n3 = 1
+ lam7n4 = -3
+ lam7n5 = 4
+ lam7n6 = 1
+ lam7n7 = 1
+ lam7n8 = -3
+ lam7n9 = -3
+ lam7n10 = 3
+ lam7n11 = 1
+ lam7n12 = 2
+ lam7n13 = -3
+ lam7n14 = -3
+ lam7n15 = 1
+ lam7n16 = -3
+ lam7n17 = -3
+ lam7n18 = -3
+ lam7n19 = -3
+ lam7n20 = 1
+ lam8n0 = -3
+ lam8n1 = -3
+ lam8n2 = -1
+ lam8n3 = -1
+ lam8n4 = 3
+ lam8n5 = 4
+ lam8n6 = 2
+ lam8n7 = -2
+ lam8n8 = -3
+ lam8n9 = -3
+ lam8n10 = -3
+ lam8n11 = 0
+ lam8n12 = -3
+ lam8n13 = -3
+ lam8n14 = 1
+ lam8n15 = -3
+ lam8n16 = -2
+ lam8n17 = -3
+ lam8n18 = -3
+ lam8n19 = -3
+ lam8n20 = -3
+ lam9n0 = 0
+ lam9n1 = 0
+ lam9n2 = 0
+ lam9n3 = 1
+ lam9n4 = 0
+ lam9n5 = 0
+ lam9n6 = 0
+ lam9n7 = 0
+ lam9n8 = 0
+ lam9n9 = 0
+ lam9n10 = 0
+ lam9n11 = 0
+ lam9n12 = 1
+ lam9n13 = 0
+ lam9n14 = 0
+ lam9n15 = 0
+ lam9n16 = 0
+ lam9n17 = 0
+ lam9n18 = 0
+ lam9n19 = 0
+ lam9n20 = 1
+ undef3 = 2
+ undef89 = 1
+ undef194 = 3
+ undef195 = 3
+ undef271 = 3
+ undef272 = 2
+ undef1 = 4
+ undef56 = 4
+ undef4 = -3
+ undef5 = -3
+ undef14 = 1
+ undef87 = 4
+ undef69 = 0
+ undef70 = 0
+ undef71 = 1
+ undef90 = 0
+ undef193 = 4
+ undef88 = 3
+ undef94 = -3
+ undef95 = -3
+ undef96 = -3
+ undef97 = -3
+ undef98 = -3
+ undef99 = -3
+ arg2 = 0
+ arg5 = -3
+ arg1 = -3
+ undef72 = 0
+ arg3 = -3
+ arg4 = 1
+ arg6 = -2
+ arg7 = -3
+ undef85 = 1
+ undef86 = 1
+ lam12n0 = -1
+ lam12n1 = -3
+ lam12n2 = -1
+ lam12n3 = -3
+ lam12n4 = -3
+ lam12n5 = -3
+ lam12n6 = -1
+ lam12n7 = -3
+ lam12n8 = 1
+ lam12n9 = -3
+ lam12n10 = -3
+ lam12n11 = 3
+ lam12n12 = -3
+ lam12n13 = -1
+ lam12n14 = -1
+ lam12n15 = -3
+ lam12n16 = -3
+ lam12n17 = 1
+ lam12n18 = -3
+ lam12n19 = -3
+ lam13n0 = -3
+ lam13n1 = -3
+ lam13n2 = -3
+ lam13n3 = 1
+ lam13n4 = 1
+ lam13n5 = 1
+ lam13n6 = 2
+ lam13n7 = -3
+ lam13n8 = -1
+ lam13n9 = -3
+ lam13n10 = -3
+ lam13n11 = -3
+ lam13n12 = -3
+ lam13n13 = -3
+ lam13n14 = -3
+ lam13n15 = -3
+ lam13n16 = 1
+ lam13n17 = -3
+ lam13n18 = -3
+ lam13n19 = -2
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6002_safety_0.smt2 : 6208 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6004_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6011_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6019_safety_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6020_safety_0.smt2 : 1200014 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = -1
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 0
+ Nl4arg22 = 2
+ Nl4arg32 = 1
+ Nl4arg42 = 0
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ lam0n0 = 10
+ lam0n1 = 5
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 5
+ Nl4CT1 = -10
+ Nl4CT2 = -1
+ lam1n0 = -15
+ lam1n1 = -1
+ lam1n2 = -11
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = 1
+ lam1n12 = -13
+ lam1n13 = -9
+ lam1n14 = -11
+ lam1n15 = -15
+ lam1n16 = -7
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = -15
+ lam1n20 = -15
+ lam2n0 = -15
+ lam2n1 = 15
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = -14
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = 1
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -13
+ lam2n13 = -15
+ lam2n14 = -14
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -2
+ lam2n19 = -15
+ lam2n20 = -15
+ lam3n0 = -15
+ lam3n1 = -15
+ lam3n2 = -15
+ lam3n3 = -15
+ lam3n4 = 1
+ lam3n5 = 9
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -14
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = 1
+ lam3n13 = 9
+ lam3n14 = -15
+ lam3n15 = -15
+ lam3n16 = -15
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -15
+ lam4n0 = 11
+ lam4n1 = 2
+ lam4n2 = 3
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 1
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 2
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 0
+ lam4n19 = 5
+ lam5n0 = 2
+ lam5n1 = 1
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 2
+ undef271 = 1
+ undef272 = 1
+ undef29 = 0
+ undef72 = 4
+ undef87 = 4
+ undef85 = 1
+ undef86 = 0
+ undef90 = 1
+ undef47 = -7
+ undef28 = 15
+ undef35 = 8
+ undef36 = -10
+ undef37 = -8
+ undef38 = -15
+ undef39 = 7
+ undef40 = -11
+ lam10n0 = -15
+ lam10n1 = -15
+ lam10n2 = -15
+ lam10n3 = -13
+ lam10n4 = -10
+ lam10n5 = 16
+ lam10n6 = -15
+ lam10n7 = -14
+ lam10n8 = -15
+ lam10n9 = 1
+ lam10n10 = -15
+ lam10n11 = -15
+ lam10n12 = -15
+ lam10n13 = -15
+ lam10n14 = -15
+ lam10n15 = -15
+ lam10n16 = -15
+ lam10n17 = -15
+ lam10n18 = -14
+ lam10n19 = -15
+ lam10n20 = -14
+ lam10n21 = -15
+ lam10n22 = -15
+ lam10n23 = -15
+ lam10n24 = -13
+ lam10n25 = -14
+ lam10n26 = 2
+ lam10n27 = -3
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -13
+ lam11n5 = -7
+ lam11n6 = -6
+ lam11n7 = -7
+ lam11n8 = -15
+ lam11n9 = 1
+ lam11n10 = 1
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -3
+ lam11n22 = -13
+ lam11n23 = -13
+ lam11n24 = -15
+ lam11n25 = -5
+ lam11n26 = -10
+ lam11n27 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6022_safety_0.smt2 : 349538 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = -2
+ Nl4arg31 = -2
+ Nl4arg41 = -2
+ Nl4arg51 = -2
+ Nl4arg61 = -2
+ Nl4arg71 = -2
+ Nl4arg81 = -2
+ Nl4arg91 = -2
+ Nl4arg101 = -2
+ Nl4arg111 = -2
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = 0
+ Nl4arg32 = -2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = -2
+ Nl4arg72 = 2
+ Nl4arg82 = 2
+ Nl4arg92 = -2
+ Nl4arg102 = -2
+ Nl4arg112 = -2
+ Nl4arg122 = 1
+ Nl4arg132 = 2
+ Nl4arg13 = 2
+ Nl4arg23 = 1
+ Nl4arg33 = 2
+ Nl4arg43 = 2
+ Nl4arg53 = 2
+ Nl4arg63 = 2
+ Nl4arg73 = -2
+ Nl4arg83 = -2
+ Nl4arg93 = 2
+ Nl4arg103 = 2
+ Nl4arg113 = 2
+ Nl4arg123 = -1
+ Nl4arg133 = -2
+ lam0n0 = 9
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 9
+ lam0n21 = 9
+ Nl4CT1 = -15
+ Nl4CT2 = 2
+ Nl4CT3 = -2
+ lam1n0 = 1
+ lam1n1 = -7
+ lam1n2 = -15
+ lam1n3 = 1
+ lam1n4 = -15
+ lam1n5 = -9
+ lam1n6 = -15
+ lam1n7 = 1
+ lam1n8 = -15
+ lam1n9 = -11
+ lam1n10 = -12
+ lam1n11 = -15
+ lam1n12 = 10
+ lam1n13 = 13
+ lam1n14 = 9
+ lam1n15 = 11
+ lam1n16 = 15
+ lam1n17 = 13
+ lam1n18 = -15
+ lam1n19 = 5
+ lam1n20 = 0
+ lam1n21 = -15
+ lam2n0 = -15
+ lam2n1 = -15
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = -14
+ lam2n6 = -15
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -13
+ lam2n16 = -15
+ lam2n17 = -11
+ lam2n18 = -7
+ lam2n19 = -14
+ lam2n20 = -15
+ lam2n21 = -15
+ lam3n0 = -15
